timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528217.150978565,1723528217.150379419,-0.000599146,-0.031172755,0.019607207,-0.074825670,0.052815966,-0.015794360,-0.003041898,0.083988721,-0.035401567,0.071783773,0.091144809,0.116018474,-0.001071515,0.007224801,0.008296315,0.475343850
1723528217.251531124,1723528217.251533747,0.000002623,-0.037218164,-0.070157932,-0.062309684,0.058519763,-0.017577725,-0.002863930,0.095737927,0.052580206,0.059445754,0.109226502,0.124355243,-0.005289062,0.007867834,0.013156896,0.753834608
1723528217.352669716,1723528217.351129770,-0.001539946,-0.036472130,-0.104035184,-0.058138851,0.067536021,-0.019547054,-0.002699619,0.104008152,0.084488130,0.055439232,0.133999775,0.145015338,-0.005925537,0.008604631,0.014530168,0.832517304
1723528217.453521252,1723528217.452855825,-0.000665426,-0.011658212,-0.078944332,-0.070243714,0.067909069,-0.021655924,-0.003169707,0.079567281,0.057288408,0.067074007,0.098045469,0.118793251,-0.003940534,0.009372119,0.013312652,0.762758801
1723528217.553979635,1723528217.555455923,0.001476288,0.012423613,-0.019775025,-0.070406233,0.074653547,-0.023370381,-0.003688353,0.062229934,-0.003595356,0.066717879,0.062333709,0.091305896,-0.000258479,0.009812171,0.010070650,0.577005731
1723528217.655159473,1723528217.654898405,-0.000261068,0.027277038,0.025666803,-0.070506545,0.082537928,-0.023625072,-0.002909303,0.055260889,-0.049291875,0.067597242,0.074050353,0.100263861,0.002932632,0.010659408,0.007726777,0.442711686
1723528217.756181955,1723528217.755574942,-0.000607014,0.031330577,0.036263459,-0.073956877,0.087151629,-0.023849543,-0.002314526,0.055821052,-0.060113002,0.071642351,0.082033913,0.108913678,0.004566477,0.011726862,0.007160385,0.410259816
1723528217.856460571,1723528217.857844353,0.001383781,0.030188346,0.033116452,-0.070391184,0.090515774,-0.024196301,-0.002007744,0.060327428,-0.057312753,0.068383441,0.083211479,0.107705363,0.004757224,0.011777424,0.007020200,0.402227805
1723528217.957859993,1723528217.959830761,0.001970768,0.028556716,0.019037734,-0.070149811,0.096398980,-0.026085446,-0.001946829,0.067842264,-0.045123180,0.068202982,0.081478059,0.106255922,0.004456214,0.012709996,0.008253782,0.472906899
1723528218.058354855,1723528218.059731007,0.001376152,0.038521626,0.004782565,-0.074131467,0.099739848,-0.028256374,-0.002764335,0.061218223,-0.033038939,0.071367132,0.069564663,0.099661978,0.004598110,0.013526421,0.008928311,0.511554545
1723528218.159541607,1723528218.160600662,0.001059055,0.047296121,-0.004145850,-0.075318374,0.106112159,-0.028575866,-0.003143576,0.058816038,-0.024430016,0.072174797,0.063687927,0.096256706,0.004566880,0.014370453,0.009803573,0.561703336
1723528218.260009289,1723528218.259266138,-0.000743151,0.051742397,-0.008550825,-0.076440133,0.109707926,-0.029478543,-0.003173964,0.057965530,-0.020927718,0.073266169,0.061627689,0.095738726,0.004920754,0.014653642,0.009732888,0.557653413
1723528218.360768795,1723528218.359378815,-0.001389980,0.052729038,-0.013146877,-0.080886424,0.115210282,-0.029788585,-0.003406985,0.062481245,-0.016641708,0.077479440,0.064659511,0.100915390,0.005716775,0.015515511,0.009798736,0.561426231
1723528218.462071896,1723528218.461052656,-0.001019239,0.055485299,-0.014766784,-0.074229946,0.120221273,-0.032664079,-0.004458136,0.064735974,-0.017897296,0.069771809,0.067164421,0.096846089,0.006572212,0.015935942,0.009363730,0.536502213
1723528218.562922955,1723528218.561580658,-0.001342297,0.063649814,-0.016609899,-0.075201960,0.123971357,-0.033819037,-0.003484678,0.060321543,-0.017209138,0.071717282,0.062728326,0.095279649,0.007889882,0.016766830,0.008876948,0.508611659
1723528218.663135052,1723528218.662315130,-0.000819921,0.079600183,-0.020228663,-0.069548556,0.129317611,-0.036111108,-0.003832460,0.049717428,-0.015882445,0.065716096,0.052192670,0.083920677,0.009167809,0.017937236,0.008769427,0.502451150
1723528218.764364719,1723528218.764917612,0.000552893,0.097462977,-0.015919006,-0.066249486,0.139692420,-0.038361985,-0.003478639,0.042229443,-0.022442979,0.062770847,0.047822726,0.078912561,0.010495051,0.019334368,0.008839318,0.506455589
1723528218.864798069,1723528218.863564253,-0.001233816,0.098452933,-0.022528170,-0.061993447,0.160733696,-0.042896711,-0.003705319,0.062280763,-0.020368541,0.058288129,0.065526872,0.087699925,0.011890691,0.021053064,0.009162373,0.524965325
1723528218.966392040,1723528218.967723370,0.001331329,0.107697072,-0.018430076,-0.066922066,0.177625965,-0.044349852,-0.003840522,0.069928893,-0.025919776,0.063081544,0.074578045,0.097678893,0.014389963,0.023169175,0.008779212,0.503011807
1723528219.066922188,1723528219.071301222,0.004379034,0.130950998,-0.014848936,-0.072079762,0.204412969,-0.047757361,-0.004862655,0.073461971,-0.032908425,0.067217107,0.080496122,0.104870230,0.017200388,0.025856529,0.008656141,0.495960346
1723528219.168116570,1723528219.166319609,-0.001796961,0.162277752,-0.012913087,-0.069055535,0.228040750,-0.051183510,-0.005435860,0.065762999,-0.038270423,0.063619676,0.076088089,0.099180948,0.020499221,0.028937634,0.008438413,0.483485437
1723528219.268601418,1723528219.271440744,0.002839327,0.212377342,-0.015074268,-0.072271990,0.262810620,-0.057520113,-0.006156532,0.050433278,-0.042445845,0.066115458,0.065917868,0.093361765,0.024482077,0.032765269,0.008283192,0.474591945
1723528219.369512081,1723528219.368024588,-0.001487494,0.249975577,-0.032725259,-0.065295686,0.294457580,-0.065518896,-0.006961636,0.044482002,-0.032793637,0.058334050,0.055263651,0.080355040,0.028502815,0.036643829,0.008141013,0.466445705
1723528219.470712185,1723528219.470578909,-0.000133276,0.283079125,-0.053005401,-0.058784778,0.326900530,-0.071536954,-0.007164711,0.043821405,-0.018531553,0.051620067,0.047578713,0.070202317,0.032364581,0.040811685,0.008447104,0.483983400
1723528219.571396589,1723528219.571700335,0.000303745,0.318740166,-0.070886050,-0.062167319,0.374178822,-0.077879693,-0.007763628,0.055438656,-0.006993643,0.054403690,0.055878042,0.077987929,0.036559285,0.045525325,0.008966040,0.513716245
1723528219.672199726,1723528219.673574924,0.001375198,0.369225301,-0.068729833,-0.067951260,0.419889873,-0.082023261,-0.007825134,0.050664572,-0.013293428,0.060126127,0.052379520,0.079741866,0.041644965,0.050776614,0.009131649,0.523204963
1723528219.772792816,1723528219.772272587,-0.000520229,0.416293329,-0.075467810,-0.073137897,0.464308996,-0.087108475,-0.008129143,0.048015667,-0.011640664,0.065008753,0.049406572,0.081652602,0.047221586,0.056041767,0.008820181,0.505359141
1723528219.874137878,1723528219.874292612,0.000154734,0.481670692,-0.064452035,-0.067701003,0.515783742,-0.093891629,-0.009720257,0.034113050,-0.029439594,0.057980746,0.045059848,0.073431307,0.053327670,0.061066045,0.007738375,0.443376243
1723528219.974634171,1723528219.974174261,-0.000459909,0.536573713,-0.071096702,-0.065947883,0.563381645,-0.098962175,-0.009974376,0.026807932,-0.027865473,0.055973507,0.038667167,0.068030753,0.058930672,0.067014319,0.008083647,0.463158876
1723528220.075851440,1723528220.074422359,-0.001429081,0.588925918,-0.089042574,-0.070752632,0.615567288,-0.102598082,-0.009142128,0.026641370,-0.013555508,0.061610504,0.029891712,0.068478965,0.063998761,0.072463820,0.008465059,0.485012176
1723528220.176630735,1723528220.174400806,-0.002229929,0.646767298,-0.106129945,-0.071525646,0.672966086,-0.108179822,-0.010659286,0.026198788,-0.002049877,0.060866360,0.026278860,0.066297001,0.068745008,0.077422432,0.008677425,0.497179824
