timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528217.150978565,1723528217.094194174,-0.056784391,-0.031172755,0.019607207,-0.074825670,0.039450079,-0.008363621,0.000704453,0.070622834,-0.027970827,0.075530123,0.075960199,0.107120266,-0.001071515,0.005469031,0.006540546,0.374745676
1723528217.251531124,1723528217.227615118,-0.023916006,-0.037218164,-0.070157932,-0.062309684,0.051177653,-0.012560633,-0.000296902,0.088395817,0.057597298,0.062012782,0.105504831,0.122379959,-0.005289062,0.005875910,0.011164972,0.639705752
1723528217.352669716,1723528217.327699423,-0.024970293,-0.036472130,-0.104035184,-0.058138851,0.053503005,-0.013710936,-0.000800310,0.089975135,0.090324248,0.057338541,0.127491156,0.139791642,-0.005925537,0.005969376,0.011894913,0.681528298
1723528217.453521252,1723528217.427786112,-0.025735140,-0.011658212,-0.078944332,-0.070243714,0.056059816,-0.015261840,-0.001250169,0.067718028,0.063682492,0.068993546,0.092958007,0.115763986,-0.003940534,0.006807965,0.010748499,0.615843616
1723528217.553979635,1723528217.527872324,-0.026107311,0.012423613,-0.019775025,-0.070406233,0.062196402,-0.014134992,-0.002208520,0.049772789,0.005640033,0.068197713,0.050091322,0.084617188,-0.000258479,0.008095167,0.008353645,0.478628611
1723528217.655159473,1723528217.661322832,0.006163359,0.027277038,0.025666803,-0.070506545,0.073201810,-0.013884013,-0.001366811,0.045924771,-0.039550815,0.069139734,0.060608181,0.091943757,0.002932632,0.008639541,0.005706909,0.326981812
1723528217.756181955,1723528217.794775009,0.038593054,0.031330577,0.036263459,-0.073956877,0.086134546,-0.011295443,-0.001498425,0.054803969,-0.047558903,0.072458451,0.072562554,0.102545362,0.004566477,0.009742545,0.005176068,0.296566862
1723528217.856460571,1723528217.928228378,0.071767807,0.030188346,0.033116452,-0.070391184,0.087941320,-0.016763896,-0.000408154,0.057752975,-0.049880348,0.069983031,0.076311567,0.103542647,0.004757224,0.010200552,0.005443328,0.311879714
1723528218.058354855,1723528218.061683416,0.003328562,0.038521626,0.004782565,-0.074131467,0.096021692,-0.015857126,-0.000703240,0.057500067,-0.020639691,0.073428227,0.061092180,0.095519417,0.004598110,0.011275156,0.006677045,0.382566526
1723528218.159541607,1723528218.195124149,0.035582542,0.047296121,-0.004145850,-0.075318374,0.099388206,-0.017243909,-0.002466201,0.052092085,-0.013098059,0.072852173,0.053713541,0.090512892,0.004566880,0.011064303,0.006497423,0.372274908
1723528218.260009289,1723528218.328492165,0.068482876,0.051742397,-0.008550825,-0.076440133,0.099825283,-0.022455650,-0.001759881,0.048082887,-0.013904825,0.074680252,0.050053053,0.089902437,0.004920754,0.014072541,0.009151787,0.524358759
1723528218.462071896,1723528218.461859703,-0.000212193,0.055485299,-0.014766784,-0.074229946,0.115160076,-0.025248956,-0.001950346,0.059674777,-0.010482172,0.072279600,0.060588406,0.094314874,0.006572212,0.013806340,0.007234128,0.414485012
1723528218.562922955,1723528218.595226288,0.032303333,0.063649814,-0.016609899,-0.075201960,0.126482300,-0.022961912,-0.001535712,0.062832486,-0.006352012,0.073666248,0.063152746,0.097030848,0.007889882,0.015469546,0.007579664,0.434282754
1723528218.663135052,1723528218.695251226,0.032116175,0.079600183,-0.020228663,-0.069548556,0.132506052,-0.021849283,-0.002124514,0.052905869,-0.001620620,0.067424042,0.052930685,0.085718486,0.009167809,0.016062587,0.006894778,0.395041695
1723528218.764364719,1723528218.828616858,0.064252138,0.097462977,-0.015919006,-0.066249486,0.135871686,-0.021163865,0.001130975,0.038408709,-0.005244859,0.067380461,0.038765158,0.077735860,0.010495051,0.018646808,0.008151758,0.467061314
1723528218.864798069,1723528218.961981773,0.097183704,0.098452933,-0.022528170,-0.061993447,0.160564309,-0.027147161,0.000090685,0.062111376,-0.004618991,0.062084132,0.062282887,0.087940875,0.011890691,0.019683131,0.007792440,0.446473919
1723528218.966392040,1723528219.062004328,0.095612288,0.107697072,-0.018430076,-0.066922066,0.171942178,-0.030751208,0.000192114,0.064245106,-0.012321131,0.067114181,0.065415930,0.093720634,0.014389963,0.021061379,0.006671416,0.382243981
1723528219.066922188,1723528219.162027836,0.095105648,0.130950998,-0.014848936,-0.072079762,0.187957765,-0.031529435,-0.001294847,0.057006767,-0.016680499,0.070784916,0.059397059,0.092404085,0.017200388,0.023443609,0.006243221,0.357710210
1723528219.268601418,1723528219.295443773,0.026842356,0.212377342,-0.015074268,-0.072271990,0.227757342,-0.037508569,-0.004200177,0.015380000,-0.022434301,0.068071813,0.027200042,0.073304938,0.024482077,0.029679498,0.005197421,0.297790303
1723528219.369512081,1723528219.428878546,0.059366465,0.249975577,-0.032725259,-0.065295686,0.294359438,-0.044614666,-0.008225064,0.044383861,-0.011889406,0.057070622,0.045948722,0.073268963,0.028502815,0.040329374,0.011826559,0.677611906
1723528219.470712185,1723528219.562314034,0.091601849,0.283079125,-0.053005401,-0.058784778,0.356463568,-0.049412970,-0.008995789,0.073384443,0.003592431,0.049788990,0.073472322,0.088753172,0.032364581,0.044447894,0.012083313,0.692322811
1723528219.571396589,1723528219.662390709,0.090994120,0.318740166,-0.070886050,-0.062167319,0.387088254,-0.056834209,-0.005399825,0.068348088,0.014051841,0.056767493,0.069777613,0.089952563,0.036559285,0.045639173,0.009079888,0.520239245
