timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528217.150978565,1723528217.051247358,-0.099731207,-0.031172755,0.019607207,-0.074825670,0.060915686,-0.013488810,-0.002154746,0.092088441,-0.033096016,0.072670925,0.097855134,0.121888025,-0.001071515,0.007023741,0.008095256,0.463824013
1723528217.251531124,1723528217.252923489,0.001392365,-0.037218164,-0.070157932,-0.062309684,0.074835338,-0.016190844,-0.004122124,0.112053502,0.053967088,0.058187560,0.124372159,0.137310692,-0.005289062,0.008683675,0.013972737,0.800578836
1723528217.453521252,1723528217.454829216,0.001307964,-0.011658212,-0.078944332,-0.070243714,0.081571050,-0.015650334,-0.003071502,0.093229262,0.063293998,0.067172212,0.112684628,0.131186629,-0.003940534,0.009873826,0.013814360,0.791504502
1723528217.655159473,1723528217.656397820,0.001238346,0.027277038,0.025666803,-0.070506545,0.086976238,-0.018899756,-0.001693124,0.059699199,-0.044566558,0.068813421,0.074499480,0.101417254,0.002932632,0.011395041,0.008462409,0.484860341
1723528217.856460571,1723528217.857799053,0.001338482,0.030188346,0.033116452,-0.070391184,0.102301240,-0.018375024,-0.001775109,0.072112894,-0.051491476,0.068616075,0.088609490,0.112070547,0.004757224,0.012774339,0.008017114,0.459346823
1723528218.058354855,1723528218.059670925,0.001316071,0.038521626,0.004782565,-0.074131467,0.109082885,-0.022317709,-0.001569116,0.070561259,-0.027100275,0.072562350,0.075586482,0.104778867,0.004598110,0.014198946,0.009600836,0.550087366
1723528218.260009289,1723528218.261426926,0.001417637,0.051742397,-0.008550825,-0.076440133,0.120849557,-0.024575731,-0.002577761,0.069107161,-0.016024906,0.073862372,0.070940801,0.102412144,0.004920754,0.015082434,0.010161680,0.582221369
1723528218.462071896,1723528218.463203430,0.001131535,0.055485299,-0.014766784,-0.074229946,0.129634529,-0.030676661,-0.003415472,0.074149230,-0.015909877,0.070814474,0.075836881,0.103758962,0.006572212,0.016594868,0.010022656,0.574255907
1723528218.663135052,1723528218.664563656,0.001428604,0.079600183,-0.020228663,-0.069548556,0.138792410,-0.033120882,-0.005832390,0.059192228,-0.012892219,0.063716166,0.060579940,0.087918592,0.009167809,0.018364612,0.009196803,0.526937993
1723528218.864798069,1723528218.866216660,0.001418591,0.098452933,-0.022528170,-0.061993447,0.169763342,-0.033984940,-0.006344800,0.071310408,-0.011456771,0.055648647,0.072224871,0.091176772,0.011890691,0.022125963,0.010235272,0.586437897
1723528219.066922188,1723528219.068328857,0.001406670,0.130950998,-0.014848936,-0.072079762,0.218211517,-0.040402558,-0.007080310,0.087260519,-0.025553622,0.064999452,0.090925165,0.111769023,0.017200388,0.027496213,0.010295825,0.589907341
1723528219.268601418,1723528219.269926071,0.001324654,0.212377342,-0.015074268,-0.072271990,0.290088981,-0.046481416,-0.008318063,0.077711639,-0.031407148,0.063953927,0.083818302,0.105430606,0.024482077,0.035326544,0.010844467,0.621342208
1723528219.470712185,1723528219.472129583,0.001417398,0.283079125,-0.053005401,-0.058784778,0.365311146,-0.055882920,-0.008991866,0.082232021,-0.002877519,0.049792912,0.082282352,0.096175462,0.032364581,0.043561030,0.011196449,0.641509270
1723528219.672199726,1723528219.673566818,0.001367092,0.369225301,-0.068729833,-0.067951260,0.459368289,-0.069342546,-0.014747586,0.090142988,-0.000612713,0.053203674,0.090145070,0.104674565,0.041644965,0.052933987,0.011289022,0.646813327
1723528219.874137878,1723528219.875475883,0.001338005,0.481670692,-0.064452035,-0.067701003,0.574996293,-0.089540258,-0.016298965,0.093325601,-0.025088223,0.051402038,0.096638950,0.109458925,0.053327670,0.063264154,0.009936484,0.569318596
1723528220.075851440,1723528220.077173710,0.001322269,0.588925918,-0.089042574,-0.070752632,0.691578031,-0.099718265,-0.021020692,0.102652113,-0.010675691,0.049731940,0.103205749,0.114563051,0.063998761,0.074121602,0.010122841,0.579996058
