timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528218.058354855,1723528218.109498024,0.051143169,0.038521626,0.004782565,-0.074131467,1.682832673,-0.928821428,-0.194457154,1.644311047,-0.933603993,-0.120325687,1.890866266,1.894690874,0.004598110,0.054855649,0.057139880,3.273873986
1723528218.159541607,1723528218.242865801,0.083324194,0.047296121,-0.004145850,-0.075318374,1.688448024,-0.928904623,-0.194330847,1.641151903,-0.924758773,-0.119012473,1.883761757,1.887517504,0.004566880,0.055523255,0.057838717,3.313914360
1723528218.864798069,1723528218.909693956,0.044895887,0.098452933,-0.022528170,-0.061993447,1.743540066,-0.935106300,-0.197792236,1.645087133,-0.912578130,-0.135798789,1.881252380,1.886147351,0.011890691,0.062751485,0.057743136,3.308437994
1723528219.268601418,1723528219.276568174,0.007966757,0.212377342,-0.015074268,-0.072271990,1.833367683,-0.934438894,-0.198597302,1.620990341,-0.919364626,-0.126325312,1.863556010,1.867832724,0.024482077,0.072949534,0.055349798,3.171309838
1723528219.672199726,1723528219.710237026,0.038037300,0.369225301,-0.068729833,-0.067951260,2.001169315,-0.943123962,-0.204096368,1.631944014,-0.874394129,-0.136145107,1.851433596,1.856432560,0.041644965,0.092207966,0.057445342,3.291375676
1723528219.974634171,1723528220.010477304,0.035843134,0.536573713,-0.071096702,-0.065947883,2.151044042,-0.946566813,-0.207846696,1.614470329,-0.875470111,-0.141898814,1.836562648,1.842036273,0.058930672,0.107918928,0.055870597,3.201149432
1723528220.277245522,1723528220.277272463,0.000026941,0.712164890,-0.115580526,-0.070043181,2.295861712,-0.948816682,-0.214524742,1.583696821,-0.833236157,-0.144481560,1.789518962,1.795342039,0.073717838,0.121473072,0.054637575,3.130502467
1723528220.479009628,1723528220.577402830,0.098393202,0.835334653,-0.109318342,-0.076281215,2.481382772,-0.952430708,-0.219308684,1.646048118,-0.843112366,-0.143027469,1.849408789,1.854931192,0.083136500,0.134182409,0.057928251,3.319044279
1723528220.781581402,1723528220.877534151,0.095952749,1.032450136,-0.121870676,-0.078175416,2.681362013,-0.956228792,-0.226557234,1.648911877,-0.834358116,-0.148381818,1.847989136,1.853936625,0.093974551,0.143579762,0.056487553,3.236498365
1723528221.084472656,1723528221.177634478,0.093161821,1.270070598,-0.133183775,-0.062110597,2.909365304,-0.965843495,-0.233719421,1.639294707,-0.832659720,-0.171608824,1.838643343,1.846634488,0.102685796,0.150674031,0.054870576,3.143852428
1723528221.285993338,1723528221.310994864,0.025001526,1.443687898,-0.158371591,-0.068077930,3.017048999,-0.972271312,-0.236891588,1.573361101,-0.813899721,-0.168813657,1.771411276,1.779436979,0.105450096,0.153638216,0.055070462,3.155305024
