timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528217.453521252,1723528217.460334778,0.006813526,-0.011658212,-0.078944332,-0.070243714,0.050125379,-0.024285441,-0.073669185,0.061783590,0.054658892,-0.003425471,0.082491251,0.082562342,-0.003940534,0.008146804,0.012087337,0.692553400
1723528217.553979635,1723528217.460334778,-0.093644857,0.012423613,-0.019775025,-0.070406233,0.050125379,-0.024285441,-0.073669185,0.037701766,-0.004510415,-0.003262952,0.037970607,0.038110548,-0.000258479,0.008146804,0.008405282,0.481587187
1723528218.058354855,1723528218.059757233,0.001402378,0.038521626,0.004782565,-0.074131467,0.078799665,-0.024185974,-0.073839581,0.040278039,-0.028968539,0.000291886,0.049613473,0.049614331,0.004598110,0.011762455,0.007164344,0.410486697
1723528218.159541607,1723528218.059757233,-0.099784374,0.047296121,-0.004145850,-0.075318374,0.078799665,-0.024185974,-0.073839581,0.031503544,-0.020040124,0.001478793,0.037337378,0.037366652,0.004566880,0.011762455,0.007195574,0.412276036
1723528218.562922955,1723528218.568310738,0.005387783,0.063649814,-0.016609899,-0.075201960,0.102427390,-0.029694181,-0.070073039,0.038777576,-0.013084281,0.005128921,0.040925528,0.041245662,0.007889882,0.014850007,0.006960125,0.398785796
1723528218.663135052,1723528218.568310738,-0.094824314,0.079600183,-0.020228663,-0.069548556,0.102427390,-0.029694181,-0.070073039,0.022827207,-0.009465518,-0.000524483,0.024711888,0.024717454,0.009167809,0.014850007,0.005682198,0.325565972
1723528219.168116570,1723528219.169641733,0.001525164,0.162277752,-0.012913087,-0.069055535,0.191733167,-0.056008269,-0.062708465,0.029455415,-0.043095182,0.006347070,0.052199772,0.052584232,0.020499221,0.025516679,0.005017458,0.287479170
1723528219.268601418,1723528219.169641733,-0.098959684,0.212377342,-0.015074268,-0.072271990,0.191733167,-0.056008269,-0.062708465,-0.020644175,-0.040934001,0.009563525,0.045845113,0.046831991,0.024482077,0.025516679,0.001034602,0.059278335
1723528219.672199726,1723528219.676663399,0.004463673,0.369225301,-0.068729833,-0.067951260,0.404920790,-0.086727923,-0.065350121,0.035695490,-0.017998090,0.002601140,0.039976233,0.040060768,0.041644965,0.046425602,0.004780637,0.273910317
1723528219.772792816,1723528219.676663399,-0.096129417,0.416293329,-0.075467810,-0.073137897,0.404920790,-0.086727923,-0.065350121,-0.011372539,-0.011260113,0.007787776,0.016003899,0.017798153,0.047221586,0.046425602,-0.000795984,-0.045606538
