timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528213.420120478,1723528213.518885374,0.098764896,0.004145136,0.003846264,0.000643856,0.000000000,0.000000000,0.000000000,-0.004145136,-0.003846264,-0.000643856,0.005654723,0.005691260,-0.000336361,0.000000000,0.000336361,0.019272086
1723528213.621564388,1723528213.618516922,-0.003047466,0.003503017,0.001221487,0.000027709,0.014275298,0.000275521,0.000633018,0.010772281,-0.000945966,0.000605309,0.010813736,0.010830664,-0.000239796,0.000175995,0.000415791,0.023823072
1723528213.823563099,1723528213.823891640,0.000328541,0.002805132,0.004100238,0.000467772,0.009800622,-0.005456781,-0.000726441,0.006995490,-0.009557019,-0.001194213,0.011843711,0.011903766,-0.000488431,0.000318854,0.000807284,0.046253992
1723528214.025589943,1723528214.024830341,-0.000759602,-0.002877049,0.001727284,-0.000006218,0.005333073,-0.003883066,-0.000482782,0.008210121,-0.005610350,-0.000476564,0.009943949,0.009955362,-0.000195965,-0.000126763,0.000069201,0.003964948
1723528214.226608276,1723528214.224419832,-0.002188444,-0.006342129,0.002447488,0.001908346,0.001538571,-0.006182044,-0.000530153,0.007880700,-0.008629532,-0.002438499,0.011686499,0.011938197,-0.000107099,-0.000059486,0.000047613,0.002728036
1723528214.428789616,1723528214.430240870,0.001451254,-0.004199639,0.001354756,-0.000936258,0.004947324,-0.005901038,-0.001244472,0.009146963,-0.007255793,-0.000308213,0.011675336,0.011679403,-0.000154389,-0.000303415,-0.000149027,-0.008538597
1723528214.630424976,1723528214.628274202,-0.002150774,-0.001851004,-0.002838568,0.001145959,0.005954209,-0.006335985,-0.000885386,0.007805214,-0.003497417,-0.002031344,0.008552969,0.008790884,-0.000029551,-0.000100403,-0.000070852,-0.004059495
1723528214.831951141,1723528214.830460072,-0.001491070,0.000107825,-0.001077100,0.000030385,0.003052592,-0.008589868,-0.001443589,0.002944767,-0.007512768,-0.001473973,0.008069283,0.008202800,0.000154968,0.000102401,-0.000052567,-0.003011866
1723528215.033581018,1723528215.030427933,-0.003153086,-0.000331692,-0.000867419,0.000530299,0.003488605,-0.010760378,-0.000485924,0.003820296,-0.009892959,-0.001016223,0.010604966,0.010653544,0.000083538,-0.000151863,-0.000235401,-0.013487478
1723528215.235476971,1723528215.233246803,-0.002230167,-0.000738536,-0.003664632,0.002208197,0.004662903,-0.010700622,-0.000539281,0.005401440,-0.007035990,-0.002747479,0.008870215,0.009285976,0.000070664,0.000335681,0.000265017,0.015184365
1723528215.437535763,1723528215.436224461,-0.001311302,-0.003363956,-0.004318001,0.002709920,0.005800274,-0.007682594,-0.000384153,0.009164229,-0.003364593,-0.003094072,0.009762355,0.010240941,0.000129669,0.000033934,-0.000095735,-0.005485198
1723528215.638885736,1723528215.636826754,-0.002058983,0.003293164,-0.006836140,0.001603796,0.005183898,-0.008007622,-0.000229767,0.001890734,-0.001171482,-0.001833563,0.002224241,0.002882568,0.000248035,-0.000000987,-0.000249022,-0.014267912
