timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528213.621564388,1723528213.626188517,0.004624128,0.003503017,0.001221487,0.000027709,0.000000000,0.000000000,0.000000000,-0.003503017,-0.001221487,-0.000027709,0.003709874,0.003709977,-0.000239796,-0.000000000,0.000239796,0.013739288
1723528213.823563099,1723528213.792931318,-0.030631781,0.002805132,0.004100238,0.000467772,-0.012546815,-0.006763340,-0.001208182,-0.015351947,-0.010863577,-0.001675954,0.018806903,0.018881431,-0.000488431,-0.001173120,-0.000684690,-0.039229823
1723528214.025589943,1723528214.059721231,0.034131289,-0.002877049,0.001727284,-0.000006218,-0.027075821,0.012834336,0.001944155,-0.024198772,0.011107052,0.001950373,0.026626062,0.026697399,-0.000195965,-0.001978550,-0.001782585,-0.102134619
1723528214.226608276,1723528214.193108082,-0.033500195,-0.006342129,0.002447488,0.001908346,-0.025034312,0.008989952,0.000182745,-0.018692183,0.006542464,-0.001725602,0.019804079,0.019879116,-0.000107099,-0.001582399,-0.001475300,-0.084528467
1723528214.428789616,1723528214.426491022,-0.002298594,-0.004199639,0.001354756,-0.000936258,-0.005151530,0.004747019,0.008790297,-0.000951891,0.003392263,0.009726556,0.003523286,0.010345020,-0.000154389,0.001828599,0.001982987,0.113616802
1723528214.630424976,1723528214.659869671,0.029444695,-0.001851004,-0.002838568,0.001145959,-0.017164803,0.006566788,0.002262686,-0.015313799,0.009405356,0.001116728,0.017971454,0.018006117,-0.000029551,-0.001155310,-0.001125759,-0.064501246
1723528214.831951141,1723528214.826567650,-0.005383492,0.000107825,-0.001077100,0.000030385,-0.022336848,0.004192070,0.004342427,-0.022444673,0.005269170,0.004312043,0.023054880,0.023454663,0.000154968,-0.000604149,-0.000759117,-0.043494183
1723528215.033581018,1723528215.093280315,0.059699297,-0.000331692,-0.000867419,0.000530299,-0.017886324,0.001041784,0.001783091,-0.017554632,0.001909202,0.001252791,0.017658147,0.017702532,0.000083538,-0.001403901,-0.001487440,-0.085224020
1723528215.235476971,1723528215.193306208,-0.042170763,-0.000738536,-0.003664632,0.002208197,-0.019702220,0.005238537,0.003640002,-0.018963684,0.008903169,0.001431805,0.020949648,0.020998519,0.000070664,-0.001113426,-0.001184090,-0.067843344
1723528215.437535763,1723528215.526794434,0.089258671,-0.003363956,-0.004318001,0.002709920,-0.020999530,0.005759288,0.001134921,-0.017635574,0.010077289,-0.001574998,0.020311702,0.020372674,0.000129669,-0.001017510,-0.001147179,-0.065728497
1723528215.638885736,1723528215.660190344,0.021304607,0.003293164,-0.006836140,0.001603796,-0.023367030,0.006699843,0.002191924,-0.026660194,0.013535983,0.000588128,0.029899645,0.029905429,0.000248035,-0.001278708,-0.001526743,-0.087475908
1723528215.840696335,1723528215.860285521,0.019589186,0.007056976,-0.004386541,0.002346276,-0.013307790,0.005848465,-0.000115997,-0.020364766,0.010235005,-0.002462273,0.022792083,0.022924699,0.001043708,-0.000849398,-0.001893106,-0.108466978
1723528216.042876244,1723528215.993682623,-0.049193621,0.012264616,-0.008500678,-0.001219613,-0.011074394,0.007190752,0.001479044,-0.023339010,0.015691430,0.002698656,0.028123484,0.028252666,0.001736220,-0.000454544,-0.002190764,-0.125521536
