timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528213.218762875,1723528213.170940399,-0.047822475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000
1723528218.463203430,1723528218.440116167,-0.023087263,0.129634529,-0.030676661,-0.003415472,-0.017506091,0.124768436,-0.003030118,-0.147140620,0.155445097,0.000385354,0.214040978,0.214041325,0.016594868,0.014671477,-0.001923391,-0.110202185
1723528218.866216660,1723528218.840212107,-0.026004553,0.169763342,-0.033984940,-0.006344800,-0.021445397,0.159917861,-0.008396481,-0.191208739,0.193902802,-0.002051681,0.272321645,0.272329374,0.022125963,0.018824044,-0.003301919,-0.189186035
1723528219.068328857,1723528219.006917715,-0.061411142,0.218211517,-0.040402558,-0.007080310,-0.022993339,0.185233727,-0.007900765,-0.241204856,0.225636285,-0.000820455,0.330290048,0.330291067,0.027496213,0.022418750,-0.005077463,-0.290917191
1723528219.269926071,1723528219.273768425,0.003842354,0.290088981,-0.046481416,-0.008318063,-0.033758745,0.257533044,-0.012456376,-0.323847726,0.304014459,-0.004138313,0.444187056,0.444206333,0.035326544,0.030441483,-0.004885061,-0.279893373
1723528219.673566818,1723528219.640718222,-0.032848597,0.459368289,-0.069342546,-0.014747586,-0.042787567,0.393967837,-0.021651488,-0.502155855,0.463310383,-0.006903902,0.683240085,0.683274965,0.052933987,0.046613200,-0.006320788,-0.362154459
1723528220.077173710,1723528220.074385405,-0.002788305,0.691578031,-0.099718265,-0.021020692,-0.068125993,0.604115009,-0.032127921,-0.759704024,0.703833275,-0.011107229,1.035630958,1.035690520,0.074121602,0.068851527,-0.005270075,-0.301953051
1723528220.278625727,1723528220.274472713,-0.004153013,0.816215515,-0.105425648,-0.019781101,-0.086119786,0.712901294,-0.042197619,-0.902335301,0.818326943,-0.022416517,1.218141199,1.218347438,0.084792480,0.078630543,-0.006161937,-0.353052965
1723528220.480445385,1723528220.474559784,-0.005885601,0.942389667,-0.116912648,-0.023389153,-0.098498389,0.829469442,-0.050494105,-1.040888056,0.946382090,-0.027104951,1.406800272,1.407061365,0.093347654,0.087279229,-0.006068424,-0.347695107
1723528220.682043314,1723528220.707994699,0.025951385,1.085221887,-0.127131954,-0.022808271,-0.120623745,0.979346395,-0.053847633,-1.205845632,1.106478348,-0.031039363,1.636568979,1.636863301,0.100874834,0.095902715,-0.004972119,-0.284881429
1723528220.883936405,1723528220.941430092,0.057493687,1.226323605,-0.144248173,-0.023838282,-0.135352179,1.136264205,-0.063102625,-1.361675784,1.280512378,-0.039264344,1.869190437,1.869602786,0.106570885,0.102578363,-0.003992521,-0.228754620
1723528221.287370205,1723528221.241514921,-0.045855284,1.557711363,-0.184414208,-0.033043720,-0.158169165,1.370559931,-0.082476348,-1.715880528,1.554974139,-0.049432628,2.315640421,2.316167987,0.115699366,0.109363513,-0.006335853,-0.363017633
1723528221.489294529,1723528221.574912310,0.085617781,1.733648539,-0.199264377,-0.036360092,-0.190556943,1.635474443,-0.097525619,-1.924205482,1.834738821,-0.061165527,2.658727755,2.659431236,0.120355405,0.116071778,-0.004283627,-0.245433741
1723528221.892077208,1723528221.874964952,-0.017112255,2.127484083,-0.218630150,-0.049786914,-0.220861286,1.909539223,-0.113565244,-2.348345369,2.128169373,-0.063778330,3.169200349,3.169842035,0.128842026,0.123085881,-0.005756145,-0.329802824
1723528222.093785763,1723528222.141686916,0.047901154,2.332212210,-0.241037890,-0.052757375,-0.251769871,2.174912214,-0.131796777,-2.583982080,2.415950105,-0.079039402,3.537481915,3.538364810,0.131697893,0.127162397,-0.004535496,-0.259864786
1723528222.497888565,1723528222.441771030,-0.056117535,2.812904835,-0.249454930,-0.075081266,-0.292311907,2.503163099,-0.156125844,-3.105216742,2.752618030,-0.081044577,4.149611672,4.150403023,0.132236868,0.128201339,-0.004035529,-0.231218763
1723528222.699076176,1723528222.741853714,0.042777538,3.073127270,-0.275444150,-0.078933872,-0.327606916,2.852509737,-0.182516187,-3.400734186,3.127953887,-0.103582315,4.620507388,4.621668294,0.130953774,0.126719644,-0.004234130,-0.242597797
1723528223.102803946,1723528223.041933537,-0.060870409,3.594919682,-0.330547065,-0.081011213,-0.364451081,3.227048635,-0.205455408,-3.959370762,3.557595700,-0.124444194,5.322884932,5.324339429,0.128148094,0.124257790,-0.003890304,-0.222898017
1723528223.304126740,1723528223.308669090,0.004542351,3.846666574,-0.349591732,-0.083216205,-0.400273591,3.547083616,-0.229908884,-4.246940166,3.896675348,-0.146692678,5.763729655,5.765596091,0.127379149,0.122590663,-0.004788486,-0.274360027
1723528223.707798004,1723528223.675426483,-0.032371521,4.418273449,-0.373894602,-0.111545227,-0.446335405,4.016956329,-0.260484070,-4.864608854,4.390850931,-0.148938842,6.553166502,6.554858807,0.125207365,0.120960606,-0.004246758,-0.243321321
1723528223.909666538,1723528223.942155838,0.032489300,4.712540150,-0.406765550,-0.107124068,-0.491567969,4.392448425,-0.289424837,-5.204108119,4.799213976,-0.182300769,7.079208720,7.081555597,0.122707769,0.118300504,-0.004407266,-0.252517715
1723528224.313096046,1723528224.308923244,-0.004172802,5.383468151,-0.473916769,-0.133202270,-0.538570404,4.952530384,-0.330693990,-5.922038555,5.426447153,-0.197491720,8.032239374,8.034666909,0.119743131,0.115382375,-0.004360757,-0.249852945
1723528224.716861248,1723528224.642351627,-0.074509621,6.061648369,-0.538532197,-0.150261864,-0.581864834,5.495437145,-0.362311572,-6.643513203,6.033969343,-0.212049708,8.974689616,8.977194371,0.117336959,0.113670654,-0.003666305,-0.210063790
1723528225.120232821,1723528225.042461395,-0.077771425,6.794149399,-0.601607442,-0.170132309,-0.636113942,6.153132439,-0.402786702,-7.430263340,6.754739881,-0.232654393,10.041679350,10.044374158,0.116632916,0.112187182,-0.004445734,-0.254721814
1723528225.321200371,1723528225.342551231,0.021350861,7.167076588,-0.649479568,-0.177512497,-0.685512125,6.671000957,-0.439339310,-7.852588713,7.320480525,-0.261826813,10.735575654,10.738767988,0.116681650,0.111995036,-0.004686614,-0.268523211
1723528225.725220680,1723528225.776007891,0.050787210,7.926022053,-0.726348937,-0.187351093,-0.754920721,7.425600529,-0.483435363,-8.680942774,8.151949465,-0.296084270,11.908528353,11.912208587,0.123049900,0.119120977,-0.003928923,-0.225110689
1723528226.128628731,1723528226.209459782,0.080831051,8.611572266,-0.764851749,-0.205942497,-0.842624485,8.148055077,-0.516258597,-9.454196751,8.912906826,-0.310316101,12.993142202,12.996847324,0.136774272,0.132509370,-0.004264901,-0.244360842
1723528226.733720303,1723528226.642904520,-0.090815783,9.682972908,-0.818199575,-0.225953072,-0.932915032,8.864390373,-0.561501384,-10.615887940,9.682589948,-0.335548311,14.368354981,14.372272525,0.157256156,0.147092986,-0.010163170,-0.582306735
1723528227.137203693,1723528227.076362610,-0.060841084,10.392512321,-0.854000568,-0.219749913,-1.045524240,9.579573631,-0.620701313,-11.438036561,10.433574200,-0.400951400,15.481865228,15.487056304,0.168983296,0.160278734,-0.008704561,-0.498734627
1723528227.540264130,1723528227.543427229,0.003163099,11.061292648,-0.879994094,-0.247733504,-1.168607116,10.320573807,-0.638731480,-12.229899764,11.200567901,-0.390997976,16.583822525,16.588431179,0.182638645,0.174284467,-0.008354179,-0.478659172
1723528227.943886757,1723528227.943787575,-0.000099182,11.756504059,-0.878375649,-0.258686751,-1.292541623,10.942158699,-0.680186450,-13.049045682,11.820534348,-0.421499699,17.606891421,17.611935938,0.195085973,0.186197253,-0.008888719,-0.509286106
1723528228.347733259,1723528228.344024181,-0.003709078,12.461210251,-0.900868297,-0.253237635,-1.418298006,11.598549843,-0.708410740,-13.879508257,12.499418139,-0.455173105,18.678228055,18.683773330,0.207511604,0.197962052,-0.009549552,-0.547149010
1723528228.750771046,1723528228.744217157,-0.006553888,13.203936577,-0.885934770,-0.257975399,-1.543207049,12.270551682,-0.744958878,-14.747143626,13.156486452,-0.486983478,19.762878861,19.768877909,0.218844548,0.209359770,-0.009484778,-0.543437723
1723528229.154472351,1723528229.177791595,0.023319244,13.958843231,-0.878206134,-0.259221792,-1.691093683,13.012572289,-0.787438929,-15.649936914,13.890778422,-0.528217137,20.925445052,20.932110834,0.229089469,0.220039362,-0.009050106,-0.518532898
1723528229.557960033,1723528229.611447573,0.053487539,14.729222298,-0.840414405,-0.272917956,-1.865482450,13.777030945,-0.831624329,-16.594704747,14.617445350,-0.558706373,22.114563848,22.121620352,0.239578813,0.230912294,-0.008666519,-0.496554985
1723528229.961146355,1723528230.045113325,0.083966970,15.520469666,-0.808858931,-0.281407297,-2.046854496,14.555395126,-0.865797997,-17.567324162,15.364254057,-0.584390700,23.338191467,23.345506922,0.249777108,0.241759415,-0.008017693,-0.459379986
1723528230.364915371,1723528230.445293665,0.080378294,16.292060852,-0.769295871,-0.298559844,-2.221710682,15.270049095,-0.916252553,-18.513771534,16.039344966,-0.617692709,24.495312273,24.503099144,0.260364741,0.251749558,-0.008615183,-0.493613645
1723528230.969397783,1723528230.912168264,-0.057229519,17.517189026,-0.720189691,-0.302718639,-2.428775072,16.118280411,-0.955614686,-19.945964098,16.838470101,-0.652896047,26.103171439,26.111335324,0.269356370,0.258365885,-0.010990485,-0.629708383
1723528231.372799397,1723528231.412360430,0.039561033,18.391139984,-0.656584382,-0.307106674,-2.679552317,17.090000153,-1.025402904,-21.070692301,17.746584535,-0.718296230,27.548418043,27.557780864,0.276486069,0.266908763,-0.009577306,-0.548739225
1723528231.978072643,1723528231.879191875,-0.098880768,19.688831329,-0.599634111,-0.314182937,-2.928491116,17.988302231,-1.070522428,-22.617322445,18.587936342,-0.756339490,29.275495760,29.285264237,0.301683038,0.282111602,-0.019571437,-1.121360717
1723528232.381818771,1723528232.312795401,-0.069023371,20.525535583,-0.509325266,-0.301348865,-3.189224482,18.782310486,-1.100190401,-23.714760065,19.291635752,-0.798841536,30.570525918,30.580961442,0.337913692,0.312051752,-0.025861940,-1.481779988
1723528232.785587311,1723528232.846597910,0.061010599,21.371389389,-0.336777985,-0.295994937,-3.586619616,19.774011612,-1.160477519,-24.958009005,20.110789597,-0.864482582,32.052239730,32.063895612,0.383224070,0.369246406,-0.013977664,-0.800861138
1723528233.188914776,1723528233.280267239,0.091352463,22.177286148,-0.115278244,-0.383727998,-3.929728985,20.553100586,-1.210829973,-26.107015133,20.668378830,-0.827101976,33.298019800,33.308290564,0.440136164,0.432283650,-0.007852515,-0.449915954
1723528233.390222073,1723528233.447039366,0.056817293,22.579301834,-0.018914076,-0.390579790,-4.078612804,20.844158173,-1.239053249,-26.657914639,20.863072248,-0.848473459,33.851324886,33.861956584,0.475308359,0.461089484,-0.014218874,-0.814681481
1723528233.592249870,1723528233.613813877,0.021564007,22.962512970,0.127590701,-0.413854808,-4.247825623,21.129096985,-1.258571267,-27.210338593,21.001506284,-0.844716460,34.372456888,34.382834939,0.511654019,0.490092345,-0.021561674,-1.235392912
1723528233.794072390,1723528233.813945532,0.019873142,23.346874237,0.291647345,-0.433999062,-4.466401100,21.450822830,-1.281822801,-27.813275337,21.159175485,-0.847823739,34.946945392,34.957228112,0.547588229,0.525123272,-0.022464957,-1.287147237
1723528233.995797634,1723528233.980723619,-0.015074015,23.724634171,0.467677653,-0.461637408,-4.655980587,21.721313477,-1.302499175,-28.380614758,21.253635824,-0.840861768,35.456682441,35.466651636,0.584672987,0.553970328,-0.030702659,-1.759132791
1723528234.196927547,1723528234.180814028,-0.016113520,24.101289749,0.642666757,-0.481132507,-4.890605450,22.039340973,-1.327141881,-28.991895199,21.396674216,-0.846009374,36.032591563,36.042521923,0.621916771,0.591073798,-0.030842973,-1.767172180
1723528234.398747206,1723528234.414196968,0.015449762,24.459377289,0.836545348,-0.505870461,-5.174313068,22.398216248,-1.350893378,-29.633690357,21.561670899,-0.845022917,36.647800154,36.657541105,0.661394358,0.634149598,-0.027244760,-1.561009771
1723528234.600218058,1723528234.647575617,0.047357559,24.824638367,1.063133955,-0.530700624,-5.479609966,22.740816116,-1.377719402,-30.304248333,21.677682161,-0.847018778,37.259486992,37.269113375,0.700074255,0.676916778,-0.023157478,-1.326825734
1723528234.802438021,1723528234.814273834,0.011835814,25.192600250,1.306529522,-0.546731055,-5.712265015,22.983594894,-1.394183040,-30.904865265,21.677065372,-0.847451985,37.749249797,37.758761037,0.738294423,0.708540534,-0.029753889,-1.704772264
1723528235.004422426,1723528235.014308691,0.009886265,25.566221237,1.551633239,-0.544731975,-6.004834175,23.267797470,-1.411728740,-31.571055412,21.716164231,-0.866996765,38.318707295,38.328514348,0.778588772,0.747603031,-0.030985741,-1.775352202
1723528235.206068993,1723528235.247740746,0.041671753,25.931043625,1.816292644,-0.563926995,-6.360074520,23.594402313,-1.433429599,-32.291118145,21.778109670,-0.869502604,38.948714637,38.958418944,0.817203164,0.791096772,-0.026106392,-1.495786059
1723528235.407906532,1723528235.381145477,-0.026761055,26.276123047,2.102405071,-0.590685368,-6.571907997,23.768800735,-1.441369295,-32.848031044,21.666395664,-0.850683928,39.350042497,39.359236625,0.856207907,0.816588655,-0.039619252,-2.270015932
1723528235.609116554,1723528235.514551401,-0.094565153,26.607536316,2.395879507,-0.593190789,-6.784399986,23.942441940,-1.445014119,-33.391936302,21.546562433,-0.851823330,39.740102701,39.749231007,0.893215656,0.840758250,-0.052457407,-3.005588004
1723528236.012664557,1723528236.014830589,0.002166033,27.256629944,3.030311823,-0.639689744,-7.645173550,24.570903778,-1.491511226,-34.901803493,21.540591955,-0.851821482,41.013814610,41.022659454,0.966089010,0.928732638,-0.037356372,-2.140362448
1723528236.819631577,1723528236.881821632,0.062190056,28.470499039,4.465925694,-0.698094785,-9.262003899,25.489151001,-1.552464366,-37.732502937,21.023225307,-0.854369581,43.193955367,43.202404188,1.109895706,1.078324411,-0.031571295,-1.808901942
1723528237.626774788,1723528237.648786306,0.022011518,29.477724075,5.952568531,-0.753612220,-10.776356697,26.170343399,-1.603294969,-40.254080772,20.217774868,-0.849682748,45.046081288,45.054094156,1.198299408,1.160530116,-0.037769291,-2.164020997
1723528238.635349751,1723528238.582367659,-0.052982092,30.699018478,7.895023823,-0.819357395,-12.640132904,26.943239212,-1.656333447,-43.339151382,19.048215389,-0.836976051,47.340432529,47.347830795,1.223339915,1.189052825,-0.034287090,-1.964505576
1723528239.441545248,1723528239.482571125,0.041025877,31.679775238,9.439663887,-0.866088569,-14.454249382,27.730180740,-1.691398740,-46.134024620,18.290516853,-0.825310171,49.627524968,49.634386984,1.224691391,1.191571988,-0.033119403,-1.897602035
