timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528213.218762875,1723528213.225290060,0.006527185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1723528213.823563099,1723528213.823091269,-0.000471830,0.002805132,0.004100238,0.000467772,-0.022436960,0.006137147,-0.000688977,-0.025242092,0.002036909,-0.001156749,0.025324142,0.025350547,-0.000488431,0.000228097,0.000716528,0.041054012
1723528214.226608276,1723528214.325130701,0.098522425,-0.006342129,0.002447488,0.001908346,-0.039467536,0.007367888,0.001354737,-0.033125407,0.004920400,-0.000553609,0.033488847,0.033493423,-0.000107099,-0.000119774,-0.000012675,-0.000726198
1723528214.831951141,1723528214.831024170,-0.000926971,0.000107825,-0.001077100,0.000030385,-0.016864594,-0.010967897,0.003349547,-0.016972419,-0.009890797,0.003319163,0.019644106,0.019922543,0.000154968,0.000611230,0.000456263,0.026141936
1723528215.437535763,1723528215.341546535,-0.095989227,-0.003363956,-0.004318001,0.002709920,-0.013812487,-0.024024349,0.001580282,-0.010448531,-0.019706348,-0.001129638,0.022304976,0.022333563,0.000129669,0.000247619,0.000117950,0.006758060
1723528216.446321964,1723528216.444174290,-0.002147675,0.030195730,-0.010541173,0.001340464,0.025884466,-0.037085470,0.001091712,-0.004311264,-0.026544297,-0.000248752,0.026892131,0.026893281,0.003624725,0.002947268,-0.000677458,-0.038815461
1723528217.051247358,1723528216.955668449,-0.095578909,0.060915686,-0.013488810,-0.002154746,0.048807457,-0.037719499,0.003694944,-0.012108229,-0.024230690,0.005849690,0.027087553,0.027711990,0.007023741,0.005824624,-0.001199117,-0.068704346
1723528217.454829216,1723528217.460334778,0.005505562,0.081571050,-0.015650334,-0.003071502,0.081345119,-0.043805510,0.001156485,-0.000225931,-0.028155176,0.004227987,0.028156082,0.028471755,0.009873826,0.009218318,-0.000655508,-0.037557833
1723528218.059670925,1723528218.059757233,0.000086308,0.109082885,-0.022317709,-0.001569116,0.110019282,-0.043675318,0.000986090,0.000936396,-0.021357609,0.002555206,0.021378127,0.021530290,0.014198946,0.012833969,-0.001364977,-0.078207400
1723528218.664563656,1723528218.568310738,-0.096252918,0.138792410,-0.033120882,-0.005832390,0.133652896,-0.049158204,0.004752631,-0.005139515,-0.016037323,0.010585022,0.016840734,0.019891028,0.018364612,0.015921522,-0.002443090,-0.139978752
1723528219.673566818,1723528219.676663399,0.003096581,0.459368289,-0.069342546,-0.014747586,0.436207235,-0.105867788,0.009475550,-0.023161054,-0.036525242,0.024223136,0.043249598,0.049571040,0.052933987,0.047497117,-0.005436871,-0.311509741
1723528220.278625727,1723528220.275391579,-0.003234148,0.816215515,-0.105425648,-0.019781101,0.762580037,-0.146715403,0.005511595,-0.053635478,-0.041289754,0.025292697,0.067687579,0.072258763,0.084792480,0.077904808,-0.006887671,-0.394634507
1723528220.883936405,1723528220.788467646,-0.095468760,1.226323605,-0.144248173,-0.023838282,1.105065584,-0.164512157,-0.001861258,-0.121258020,-0.020263985,0.021977024,0.122939565,0.124888455,0.106570885,0.097411784,-0.009159101,-0.524777804
1723528221.287370205,1723528221.289197206,0.001827002,1.557711363,-0.184414208,-0.033043720,1.466091037,-0.202950686,0.005677950,-0.091620326,-0.018536478,0.038721670,0.093476656,0.101179311,0.115699366,0.108398322,-0.007301044,-0.418319019
1723528221.892077208,1723528221.889501333,-0.002575874,2.127484083,-0.218630150,-0.049786914,1.942498207,-0.236076280,-0.000410144,-0.184985876,-0.017446131,0.049376770,0.185806732,0.192255578,0.128842026,0.120287054,-0.008554972,-0.490163816
1723528222.295677662,1723528222.393202782,0.097525120,2.565119028,-0.241964415,-0.068458617,2.455919266,-0.266797811,-0.003722852,-0.109199762,-0.024833396,0.064735765,0.111987882,0.129352251,0.132821679,0.124015067,-0.008806613,-0.504581729
1723528222.901168823,1723528222.899918795,-0.001250029,3.349853992,-0.290043712,-0.084312007,3.164632797,-0.335921586,-0.007930093,-0.185221195,-0.045877874,0.076381914,0.190818423,0.205537995,0.129630730,0.120889237,-0.008741493,-0.500850655
1723528223.304126740,1723528223.401981354,0.097854614,3.846666574,-0.349591732,-0.083216205,3.786830664,-0.406703353,-0.000878842,-0.059835911,-0.057111621,0.082337363,0.082716827,0.116711246,0.127379149,0.117640926,-0.009738223,-0.557959076
1723528223.909666538,1723528223.907977343,-0.001689196,4.712540150,-0.406765550,-0.107124068,4.471982002,-0.441299260,-0.000686358,-0.240558147,-0.034533709,0.106437710,0.243024277,0.265310734,0.122707769,0.112699098,-0.010008671,-0.573454609
1723528224.313096046,1723528224.413024426,0.099928379,5.383468151,-0.473916769,-0.133202270,5.281227589,-0.539474785,0.001434880,-0.102240562,-0.065558016,0.134637150,0.121453638,0.181323325,0.119743131,0.108525339,-0.011217792,-0.642732118
1723528224.918323517,1723528224.915211201,-0.003112316,6.425195217,-0.563919544,-0.166063800,6.121329308,-0.653987944,0.007072643,-0.303865910,-0.090068400,0.173136444,0.316933444,0.361141296,0.115983278,0.104651923,-0.011331354,-0.649238764
1723528225.321200371,1723528225.420292139,0.099091768,7.167076588,-0.649479568,-0.177512497,7.020306110,-0.766343653,-0.000592440,-0.146770477,-0.116864085,0.176920056,0.187613399,0.257874958,0.116681650,0.104915645,-0.011766005,-0.674142444
1723528225.926671743,1723528225.932974815,0.006303072,8.270542145,-0.746822834,-0.197924539,7.942608356,-0.877261519,0.014274308,-0.327933788,-0.130438685,0.212198848,0.352923250,0.411804773,0.129963890,0.116011745,-0.013952145,-0.799399026
1723528226.531674862,1723528226.530843258,-0.000831604,9.324801445,-0.802599132,-0.216339931,8.965376854,-0.958111346,0.006493242,-0.359424591,-0.155512214,0.222833173,0.391624929,0.450582632,0.150923982,0.135844114,-0.015079868,-0.864012786
1723528227.137203693,1723528227.039087772,-0.098115921,10.392512321,-0.854000568,-0.219749913,9.807507515,-1.016974688,0.013577549,-0.585004807,-0.162974119,0.233327461,0.607281802,0.650563518,0.168983296,0.151169518,-0.017813777,-1.020654254
1723528227.540264130,1723528227.541536570,0.001272440,11.061292648,-0.879994094,-0.247733504,10.659003258,-1.079630017,0.031111889,-0.402289391,-0.199635923,0.278845392,0.449100496,0.528626530,0.182638645,0.166584467,-0.016054178,-0.919836669
1723528228.549275875,1723528228.547849178,-0.001426697,12.821688652,-0.896862984,-0.255388707,12.368099213,-1.131682396,0.048804477,-0.453589439,-0.234819412,0.304193184,0.510767595,0.594488880,0.213313803,0.197130213,-0.016183590,-0.927251424
1723528229.154472351,1723528229.058904171,-0.095568180,13.958843231,-0.878206134,-0.259221792,13.249070168,-1.154372454,0.062341250,-0.709773064,-0.276166320,0.321563043,0.761607273,0.826709398,0.229089469,0.208564104,-0.020525365,-1.176016798
1723528229.557960033,1723528229.561643600,0.003683567,14.729222298,-0.840414405,-0.272917956,14.192819595,-1.151710391,0.083557196,-0.536402702,-0.311295986,0.356475152,0.620187915,0.715337392,0.239578813,0.221067808,-0.018511006,-1.060602501
1723528230.162630081,1723528230.160945415,-0.001684666,15.905353546,-0.817495644,-0.273855716,15.308331490,-1.161781192,0.124376714,-0.597022057,-0.344285548,0.398232430,0.689179131,0.795962903,0.254440069,0.235822596,-0.018617473,-1.066702650
1723528230.566399097,1723528230.666095495,0.099696398,16.693141937,-0.729791224,-0.300427943,16.270334244,-1.104148626,0.137381598,-0.422807693,-0.374357402,0.437809542,0.564721002,0.714553711,0.263485074,0.246481717,-0.017003357,-0.974220584
1723528231.171811581,1723528231.177890301,0.006078720,17.954051971,-0.695178270,-0.310196221,17.317068100,-1.108220816,0.182577446,-0.636983871,-0.413042545,0.492773667,0.759178896,0.905084794,0.272491276,0.254051479,-0.018439797,-1.056522571
1723528231.776998997,1723528231.781420708,0.004421711,19.261198044,-0.600963593,-0.322453052,18.614873886,-1.038200736,0.226274565,-0.646324158,-0.437237144,0.548727617,0.780327647,0.953946138,0.289863765,0.269439857,-0.020423909,-1.170203762
1723528232.381818771,1723528232.380089760,-0.001729012,20.525535583,-0.509325266,-0.301348865,19.869949341,-1.024523854,0.284336209,-0.655586243,-0.515198588,0.585685074,0.833800280,1.018945491,0.337913692,0.313356142,-0.024557550,-1.407043988
1723528232.987306118,1723528232.887316942,-0.099989176,21.761766434,-0.201508433,-0.402714908,20.961475372,-0.818180680,0.318607748,-0.800291061,-0.616672248,0.721322656,1.010321951,1.241393096,0.409461975,0.370330179,-0.039131796,-2.242086736
1723528233.390222073,1723528233.389952898,-0.000269175,22.579301834,-0.018914076,-0.390579790,22.038370132,-0.609818101,0.365545928,-0.540931702,-0.590904025,0.756125718,0.801108403,1.101590112,0.475308359,0.447953673,-0.027354686,-1.567308067
1723528234.398747206,1723528234.398319721,-0.000427485,24.459377289,0.836545348,-0.505870461,23.913763046,0.125768453,0.400900334,-0.545614243,-0.710776895,0.906770796,0.896046146,1.274806641,0.661394358,0.630860288,-0.030534070,-1.749473351
1723528235.407906532,1723528235.406884193,-0.001022339,26.276123047,2.102405071,-0.590685368,25.705127716,1.271144748,0.443635762,-0.570995331,-0.831260324,1.034321129,1.008478752,1.444593227,0.856207907,0.824402348,-0.031805559,-1.822324287
1723528235.811310530,1723528235.910363436,0.099052906,26.945617676,2.704587698,-0.603752375,26.559711456,2.011848211,0.453456819,-0.385906219,-0.692739487,1.057209194,0.792976423,1.321553210,0.929249644,0.916110020,-0.013139624,-0.752845020
1723528236.416568756,1723528236.416324139,-0.000244617,27.886405945,3.718618870,-0.653895855,27.355047226,2.828265667,0.474579424,-0.531358719,-0.890353203,1.128475279,1.036856265,1.532490577,1.039133310,1.006818502,-0.032314808,-1.851502119
1723528237.424996138,1723528237.424622536,-0.000373602,29.244987488,5.573974609,-0.731952071,28.767696381,4.665498257,0.526019514,-0.477291107,-0.908476353,1.257971585,1.026224188,1.623461916,1.179593205,1.149316399,-0.030276807,-1.734733249
1723528237.828495502,1723528237.926477432,0.097981930,29.715772629,6.335235119,-0.756627142,29.360815048,5.561153889,0.555775106,-0.354957581,-0.774081230,1.312402248,0.851584778,1.564479561,1.213386178,1.189662537,-0.023723641,-1.359264518
1723528238.433207512,1723528238.437366009,0.004158497,30.447824478,7.498208046,-0.815225840,29.983234406,6.522062302,0.583753228,-0.464590073,-0.976145744,1.398979068,1.081066348,1.768006471,1.224051476,1.197946985,-0.026104490,-1.495677119
1723528239.038483620,1723528239.039369345,0.000885725,31.170145035,8.665981293,-0.851763844,30.738260269,7.662625313,0.627452433,-0.431884766,-1.003355980,1.479216278,1.092358766,1.838838892,1.223129272,1.194151741,-0.028977531,-1.660290237
1723528239.441545248,1723528239.540560246,0.099014997,31.679775238,9.439663887,-0.866088569,31.407497406,8.585249901,0.664226770,-0.272277832,-0.854413986,1.530315340,0.896748838,1.773703334,1.224691391,1.195840662,-0.028850729,-1.653025023
1723528240.046953678,1723528240.046712160,-0.000241518,32.385105133,10.581427574,-0.914595544,31.986293793,9.499681473,0.698356926,-0.398811340,-1.081746101,1.612952471,1.152920254,1.982634809,1.230550170,1.200003654,-0.030546515,-1.750186414
1723528240.450725079,1723528240.548832655,0.098107576,32.859451294,11.353535652,-0.931944609,32.649055481,10.465366364,0.741809666,-0.210395813,-0.888169289,1.673754275,0.912749190,1.906453371,1.237957716,1.209223587,-0.028734129,-1.646344333
1723528241.055779219,1723528241.054330826,-0.001448393,33.542465210,12.494333267,-0.968705893,33.251235962,11.383705139,0.799243391,-0.291229248,-1.110628128,1.767949283,1.148176517,2.108068780,1.252414465,1.221384180,-0.031030285,-1.777904368
